Latitude,Longitude,Previous_UHI,New_UHI,Absolute_Diff,Percentage_Diff
40.83221833,-73.90327333,1.0054338291866642,1.00375844977137,0.0016753794152941648,0.16663248904698647
40.83233667,-73.89868,1.0197107410000013,1.0165338688132692,0.003176872186732016,0.31154640811339773
40.83239167,-73.90333667,1.0068486580000011,1.0052507389993883,0.0015979190006127908,0.15870498390362747
40.832545,-73.93138833,1.0177374852146763,1.0125699678765323,0.005167517338144023,0.5077456036763757
40.83255833,-73.89838167,1.021874456,1.0103531547204498,0.011521301279550089,1.1274673920951879
40.83259333,-73.93136167,0.9970478782931682,1.0043441420416306,0.007296263748462373,0.7317866982428909
40.83264333,-73.931335,0.9970478782931682,1.0050562269191503,0.008008348625982098,0.8032060245383074
40.83276167,-73.89810667,1.021874456,1.0016622404362672,0.02021221556373276,1.9779548696080493
40.83277167,-73.903065,1.0046849432000031,1.0036507124194949,0.0010342307805082385,0.10294080622071727
40.83290167,-73.91735333,0.9969917349999962,1.001426866265581,0.004435131265584813,0.4448513573269321
40.83317833,-73.93103333,1.0435886974446251,1.0260938211150383,0.017494876329586795,1.6764148914630332
40.83325167,-73.91718167,1.016730423932781,1.0000393091914983,0.01669111474128271,1.6416460399326267
40.83334167,-73.91717,0.9995433445890934,0.99818002042013,0.0013633241689634534,0.1363947022751583
40.83337667,-73.90266,0.9909814156666628,0.998351257131188,0.00736984146452524,0.7436911881508219
40.83364,-73.89647333,0.991462240999999,1.0097315632775454,0.018269322277546407,1.842664452770262
40.833665,-73.92032667,1.00582690425,1.0068907241077196,0.001063819857719528,0.10576569916995514
40.83370667,-73.9024,0.9994639792683316,0.9979625143086376,0.0015014649596940544,0.15022702076699332
40.83376333,-73.90236333,0.9994639792683316,0.997486327217664,0.0019776520506676887,0.19787126816870879
40.834035,-73.92721,0.998915036999999,0.9998469515063636,0.0009319145063646506,0.09329266973129482
40.83408,-73.92742833,0.998915036999999,0.9994990202595028,0.0005839832595038175,0.058461754791245386
40.83409167,-73.91657,1.001311742666624,0.9975110470877484,0.0038006955788756347,0.3795716575493148
40.834185,-73.91649,1.001311742666624,1.0025000151533798,0.0011882724867557926,0.1186715820980255
40.834315,-73.92837667,1.0086030809216775,1.0008321408060723,0.007770940115605196,0.7704656333692722
40.83434333,-73.91990833,1.0014251466469448,1.0030665881048726,0.0016414414579277725,0.16391054922315298
40.83437667,-73.92855167,1.0138546366715762,1.005265491270775,0.008589145400801135,0.8471772076713859
40.83448,-73.930355,1.019239360289074,1.0114576411498863,0.007781719139187571,0.7634829896071262
40.83454167,-73.93030167,1.021033011333334,1.017768893445245,0.003264117888089002,0.31968779185958895
40.83454333,-73.91979,0.9993357592499976,1.0000823909843688,0.0007466317343711726,0.07471280072390488
40.83463667,-73.92967333,1.012936264486999,1.0132055828854694,0.0002693183984703307,0.026587891845961976
40.83470833,-73.911355,0.9947910411437578,1.0027089962086468,0.007917955064889015,0.7959415331872481
40.834865,-73.92630833,0.9968269762159048,1.0001674289595828,0.003340452743678002,0.3351085818683228
40.83496167,-73.91581333,0.9907517737579968,0.9963112940050518,0.005559520247054972,0.5611415890750605
40.83506167,-73.91238,0.9961502900000024,1.0013867871065762,0.005236497106573812,0.5256734008051936
40.83522167,-73.91556667,0.9956047353617552,0.994505636343996,0.0010990990177591753,0.11039511753224186
40.835245,-73.912915,0.9954290520000004,1.002720161154348,0.007291109154347497,0.7324589471945102
40.83526833,-73.90144833,1.002312470106108,1.0013558759096852,0.0009565941964226887,0.09543872045425322
40.83529333,-73.92686333,1.0030963811825246,1.004823531470714,0.0017271502881892609,0.17218188806076318
40.83536667,-73.91538833,0.9956047353617552,1.0013810275741193,0.005776292212364087,0.5801792626333038
40.83540667,-73.90134833,0.997646458935556,1.0049010383818755,0.007254579446319465,0.7271693675993973
40.83541667,-73.92724333,0.9932367990360748,1.001117322295836,0.007880523259761296,0.7934183738871996
40.83562167,-73.914005,0.9969573904285752,0.9972269714485688,0.00026958101999352557,0.02704037530406763
40.83583,-73.9024,1.0031947850711065,1.0046390514416603,0.0014442663705538372,0.14396669440934817
40.83609333,-73.92751,1.0097284913976723,1.0101514363767428,0.000422944979070472,0.041887000582208886
40.83627167,-73.89783167,0.9982583094072182,1.0025749156961168,0.004316606288898628,0.4324137598676136
40.83639,-73.89794333,0.9956694649999964,1.0015987169237075,0.005929251923711076,0.5955040434740155
40.83648333,-73.92732,1.007188731161354,1.0067637545673338,0.00042497659402029875,0.042194335666392246
40.83655833,-73.89895667,0.9935057499999974,0.998676246103234,0.00517049610323661,0.520429409013146
40.83678667,-73.91806833,0.9924505781408308,0.9963215720041884,0.0038709938633575414,0.3900439929824132
40.83684667,-73.92711167,1.0105551022844732,1.007870828142412,0.0026842741420611826,0.2656237285817547
40.83688833,-73.927115,1.0105551022844732,1.007876771472943,0.0026783308115301274,0.26503560325166436
40.83694667,-73.92715333,1.0105551022844732,1.0042792611927829,0.006275841091690326,0.6210290836692709
40.83730333,-73.917745,0.9855204929332908,1.003826124341065,0.018305631407774303,1.8574582202029764
40.83735333,-73.91770833,0.9855204929332908,0.9985291847485492,0.013008691815258433,1.3199818683160536
40.83737667,-73.92747833,1.011434509295151,1.007148347859909,0.004286161435242075,0.4237705353981858
40.83744,-73.89967667,1.0043243240000004,1.0075453527307214,0.003221028730721054,0.32071599320550287
40.83765167,-73.8973,1.0031222599999985,1.003999942846919,0.00087768284692058,0.08749510223415652
40.83799667,-73.9277,1.0106254782355004,1.0079097086437805,0.00271576959171993,0.26872166299048017
40.83815,-73.91132167,1.0077006658242913,1.0069519189082858,0.0007487469160054605,0.07430251277972426
40.83842,-73.916895,1.0211001887948856,1.004105793835474,0.016994394959411574,1.6643219877834472
40.83855167,-73.90213833,1.0085013142721244,1.010830791799676,0.0023294775275515267,0.23098408446128832
40.83857333,-73.91302167,1.0010791528083296,1.0036297287859397,0.0025505759776101034,0.2547826483505292
40.83858167,-73.92720833,0.9996843577999972,1.0071089805844649,0.007424622784467649,0.7426967048686245
40.83859333,-73.92751833,0.9996843577999972,1.0024597874893897,0.0027754296893924835,0.2776306008728959
40.83859667,-73.92663333,1.0046636137748863,1.005761474150102,0.0010978603752156424,0.1092764145294943
40.83860333,-73.92758167,0.9996843577999972,1.0024557068182065,0.0027713490182093015,0.27722240491070627
40.83861167,-73.91312333,1.0010791528083296,1.0007459956577556,0.00033315715057402606,0.03327980106662091
40.83864333,-73.91319,1.0199511542500044,1.0023073215872054,0.01764383266279901,1.729870355975327
40.83864667,-73.926155,0.989996044057222,1.0047067192733503,0.014710675216128344,1.4859327271491667
40.83876333,-73.896405,0.998915036999999,0.9950218159924328,0.003893221007566172,0.3897449596172388
40.83907,-73.91440167,1.0094931986666666,1.0032289049465604,0.006264293720106284,0.6205384769684561
40.83909667,-73.91447333,1.0094931986666666,1.0032724070401124,0.006220791626554201,0.6162291766572168
40.83911833,-73.92587,1.0102144370000017,1.0039413843425504,0.006273052657451261,0.6209624835772617
40.83927167,-73.91502,1.0123337211707546,1.0077357073230937,0.004598013847660898,0.4541994158155017
40.83936333,-73.91058667,0.9948619449133336,0.9962699932964538,0.0014080483831202528,0.14153203771835032
40.839385,-73.91536,1.019302039399998,1.0134074715992365,0.005894567800761585,0.5782945165332313
40.83959167,-73.92559,1.0102144370000017,1.0108129682449116,0.0005985312449099389,0.05924794013906356
40.84013167,-73.92539667,1.014376673378815,1.0122166050286607,0.002160068350154365,0.21294538871436522
40.84028333,-73.91002833,1.0018235737690449,1.002931388575352,0.0011078148063070614,0.1105798301530536
40.84036333,-73.90180333,1.0062476260000028,1.006781303912606,0.0005336779126030589,0.053036439422422775
40.840655,-73.90162333,1.0146833093844445,1.0078993772615306,0.006783932122913949,0.6685762996367218
40.840695,-73.895195,0.9990027540667132,1.000311071912991,0.0013083178462778289,0.13096238633496898
40.840805,-73.90973,0.994707814,0.9947102500019148,2.4360019148517154e-06,0.000244896227873778
40.84086667,-73.9097,0.994707814,0.9948371357100008,0.00012932171000079595,0.013000974575715554
40.841025,-73.92208333,1.0124681997390723,1.0055742217333032,0.006893978005769075,0.6809081023528198
40.84107,-73.89917,1.0277645689999988,1.0167342653561455,0.011030303643853268,1.0732325258678266
40.84112667,-73.90956,0.9875855857500012,0.9888184522699622,0.0012328665199610178,0.12483642306552532
40.84127,-73.92572833,0.9931497873256112,0.9953440984190784,0.0021943110934672383,0.2209446270311507
40.84128667,-73.92176167,1.0009000789884597,1.006477689110694,0.005577610122234233,0.5572594347151153
40.84130833,-73.900165,1.0133398033333365,1.009481779388241,0.003858023945095601,0.38072361634318536
40.84131333,-73.92570833,0.9931497873256112,0.9975775974561032,0.004427810130491983,0.4458350781522439
40.84138833,-73.89286,0.980282446968328,1.0084962491238791,0.028213802155551138,2.8781298943795837
40.84142667,-73.92564667,0.986417045629439,0.9904080007067432,0.003990955077304181,0.40459104949443847
40.8415,-73.90078,0.9997564820000044,0.9988792836766868,0.0008771983233176739,0.08774119889303902
40.842035,-73.92112333,1.0105635816103429,1.0092754011498657,0.001288180460477184,0.12747149055425647
40.84207833,-73.92109333,1.0105635816103429,1.0092846547351315,0.0012789268752113614,0.12655580494731256
40.84209167,-73.89406167,0.9768571662499996,0.9774683148295223,0.0006111485795227134,0.06256273697298206
40.842125,-73.892235,0.9862933669999978,1.0010935088640631,0.014800141864065308,1.5005821147396343
40.84225833,-73.92103167,1.0063216737466736,1.006267096677553,5.457706912048721e-05,0.005423421808783
40.84229167,-73.92512667,0.9913345154929768,0.9974166028194432,0.006082087326466423,0.6135252259871015
40.84268,-73.89312667,0.9837005151366716,0.9940365484130476,0.010336033276376,1.050729680154732
40.842745,-73.90968333,0.9859327480000016,0.9908092120511154,0.004876464051113749,0.49460412599194253
40.84277667,-73.89324667,0.992375810199998,0.9904724252836103,0.0019033849163876404,0.1918008174749889
40.843095,-73.92465667,0.9823515963431376,0.9904900372836544,0.008138440940516745,0.8284651819992532
40.84315667,-73.90962667,0.984850890500007,0.9891767882690752,0.004325897769068221,0.43924393131958994
40.84339167,-73.915845,1.011065555623651,1.0067881807623762,0.004277374861274774,0.4230561349344336
40.84341,-73.90953333,0.988096463,0.990834337689682,0.002737874689682007,0.2770857696797572
40.84341333,-73.91587667,1.011065555623651,1.0067881807623762,0.004277374861274774,0.4230561349344336
40.84343167,-73.92461167,0.9810675595388104,0.9903991256483488,0.009331566109538336,0.9511644757599577
40.84351333,-73.91987667,1.0031493335061552,1.0068814209184065,0.0037320874122512837,0.37203707240746364
40.84354333,-73.919065,0.9891783200000028,1.0045261072254734,0.015347787225470588,1.5515693091080427
40.84360667,-73.92448833,0.9794632302847488,0.997011877842851,0.01754864755810215,1.7916596576065873
40.84361667,-73.90565167,0.9885494401300002,1.006864641629705,0.01831520149970467,1.8527350030460903
40.84362,-73.90507833,0.9820861433333332,0.9935902528663088,0.011504109532975537,1.1713951582626991
40.843665,-73.90627,0.9910983365511106,1.003434609628504,0.01233627307739349,1.2447072729757642
40.84372,-73.91654667,0.9926042015000004,0.9993552810464048,0.006751079546404415,0.6801381191216338
40.843765,-73.90882667,0.9962103935000028,1.0027739595027936,0.006563566002790733,0.6588533953887838
40.8438,-73.90928667,0.994587607000004,0.9974514702701036,0.002863863270099576,0.28794479741587653
40.84387167,-73.89257667,0.9943471946666635,1.0007457197534668,0.006398525086803275,0.6434900325683789
40.84391667,-73.894685,0.9980976339999988,0.9975008160330044,0.0005968179669944007,0.05979554972017912
40.84396167,-73.895245,0.9993958629999986,1.0019441301613654,0.0025482671613668018,0.254980759447751
40.84400167,-73.89597667,1.0018612953473325,1.0030380784672128,0.0011767831198803425,0.11745968482317375
40.844005,-73.91715167,0.993625955999998,1.0000849841212145,0.006459028121216459,0.6500462354283015
40.84403833,-73.92396833,0.988018870821444,0.9915970259029396,0.0035781550814956153,0.362154528336156
40.84407833,-73.89667833,0.9999488120000076,0.9997911443960396,0.00015766760396807022,0.015767567507052455
40.84411,-73.91739333,0.9892985260000028,0.9981230729622466,0.008824546962243773,0.8920004154786084
40.84413333,-73.92372,0.9887880119290692,0.993927257323425,0.00513924539435584,0.5197519925761909
40.844145,-73.89735667,1.006007213666668,1.005257118869702,0.0007500947969660832,0.07456157239987951
40.84415667,-73.89739333,1.0103346429999989,1.0045277412257172,0.00580690177428167,0.5747503378721297
40.84416833,-73.91753833,0.987134811999999,0.9967980449987388,0.009663232998739835,0.9789172543881316
40.84419667,-73.91757833,0.987134811999999,0.9917679918003476,0.004633179800348608,0.4693563375565173
40.84419667,-73.89440833,0.9943144184922216,1.000465960582254,0.006151542090032325,0.6186717174795195
40.84424,-73.90502167,0.9921834799999958,1.0048656572671413,0.012682177267145489,1.2782088719261424
40.84425667,-73.893215,0.99080351031889,0.99764011948658,0.006836609167690022,0.6900065549313263
40.84446,-73.89359333,0.9936296890581652,1.00410573236337,0.010476043305204796,1.0543206810914392
40.844505,-73.91836667,0.9935057499999974,0.9956167910616311,0.002111041061633734,0.21248403057896134
40.84464833,-73.906095,0.9953651421562544,1.0018220554945083,0.006456913338253933,0.6486979566379385
40.84469167,-73.90652333,1.0002853899999935,1.0033399557422988,0.0030545657423053374,0.30536942485037766
40.84474833,-73.9122,1.0005560243824494,1.000960581625958,0.00040455724350851874,0.0404332424821703
40.84482833,-73.90945333,1.0129791836666675,1.006603442252054,0.0063757414146135005,0.6294049786428297
40.84501833,-73.91352333,1.010268859125474,1.0070571689975083,0.0032116901279657384,0.3179044963086258
40.845115,-73.91745,0.9951157138588916,1.0001907965349996,0.0050750826761080114,0.5099992498789606
40.84535833,-73.91732667,0.991462240999999,0.9978630304674334,0.006400789467434387,0.6455908457974643
40.84560167,-73.91729,0.991462240999999,0.997833882887332,0.006371641887332968,0.6426509879898669
40.84626833,-73.91755,1.0001264503844451,1.0006775685935034,0.0005511182090582878,0.05510485287599781
40.85225667,-73.938315,1.0095051350859974,1.0073182938390703,0.0021868412469270293,0.21662507410036475
40.85229167,-73.93846833,1.0095051350859974,1.004934635214695,0.004570499871302314,0.4527465698243292
40.85323,-73.93840833,1.009974024500001,1.0057993645073495,0.0041746599926515415,0.4133433030337838
40.85452333,-73.93458833,1.0239401362227776,1.0146006441572029,0.009339492065574717,0.912113094816974
40.85454167,-73.93464667,1.0411392655277771,1.017462973145984,0.02367629238179303,2.274075444632374
40.854865,-73.93569667,1.026700822048218,1.013796279964553,0.012904542083665094,1.2568941025995441
40.85512833,-73.93696833,1.0227140338522378,1.0155864645115926,0.007127569340645179,0.6969269125796482
40.85518833,-73.93694167,1.0227140338522378,1.0057699877847186,0.016944046067519203,1.6567726174340622
40.85529333,-73.93583333,0.9993467805068392,1.007414179787084,0.008067399280244691,0.8072672507288355
40.85552167,-73.936775,1.023302153065716,1.0112528745739475,0.012049278491768511,1.1774898015869524
40.85557833,-73.93567,1.0093596054657128,1.012750605745698,0.00339100027998529,0.3359556159789753
40.85583333,-73.93666333,1.0173081167089122,1.011296414223572,0.006011702485340109,0.5909421527853856
40.85603167,-73.933035,1.0323137044989563,1.02309191371705,0.009221790781906325,0.8933128313337865
40.856415,-73.93626,1.0209128050000007,1.014726655533011,0.006186149466989699,0.6059429793310991
40.856515,-73.93510667,1.0049253561666662,1.0061061599873844,0.0011808038207181681,0.11750164462188499
40.85690667,-73.93263833,1.0093245624590017,1.0121596186283903,0.0028350561693886167,0.2808864734730733
40.85694833,-73.93497,1.008787860419452,1.0052297765230938,0.003558083896358255,0.3527088336371148
40.85713333,-73.93130333,1.0233169329999945,1.022243138675016,0.0010737943249785609,0.10493272322100494
40.85721333,-73.93543667,1.0313276678474412,1.030245623441628,0.001082044405813276,0.10491761634512234
40.85722,-73.93105167,1.031971791999998,1.0216866188243512,0.010285173175646811,0.9966525495540706
40.85740833,-73.93059667,1.0243987904999976,1.0197824048760569,0.004616385623940733,0.45064340828511984
40.857455,-73.93031667,1.025480648000002,1.0185913063281171,0.00688934167188493,0.6718158636461091
40.85748,-73.929665,1.0159843433333386,1.013798782552764,0.002185560780574747,0.21511756504083024
40.857525,-73.93105667,1.031971791999998,1.0277572322912678,0.004214559708730192,0.4083987315740701
40.85877333,-73.93146,1.0082911349999986,1.0133780327056374,0.00508689770563886,0.5045068362759003
40.85893667,-73.93136667,1.0168871978994936,1.0127274936475603,0.004159704251933238,0.4090625057062005
40.85924333,-73.932395,1.0192299154999998,1.019968973920261,0.0007390584202613404,0.07251145291381908
